ID,TARGET
119889,0.024024595
119892,0.00205216
119893,0.03857622
119894,0.018081078
119895,0.011780629
119896,0.050066963
119897,0.27316138
119898,0.004446802
119900,0.16595837
119901,0.1154529
119903,0.0063979137
119907,0.033718124
119909,0.029074896
119910,0.05017267
119914,0.0070165913
119915,0.010988202
119916,0.006519756
119917,0.010399851
119918,0.01702838
119920,0.05007463
119921,0.08429857
119922,0.1875844
119924,0.007938332
119927,0.0017314802
119928,0.049450275
119929,0.17425178
119932,0.05606976
119933,0.017828971
119935,0.0069306553
119936,0.01309961
119937,0.15940839
119938,0.0013905546
119940,0.014822768
119941,0.06388095
119945,0.009677722
119946,0.18599467
119947,0.018262107
119951,0.0030157047
119954,0.007072687
119960,0.0030391193
119964,0.009262485
119965,0.023421062
119970,0.21347518
119972,0.00894338
119977,0.0029530341
119978,0.17682
119980,0.007803973
119981,0.012082467
119982,0.0013365963
119983,0.0023225448
119987,0.008349001
119991,0.012765706
119993,0.025397688
119994,0.0149261
119995,0.0037863783
119997,0.007846996
119999,0.1739504
120002,0.0030582747
120003,0.03605825
120005,0.024192235
120006,0.0027016052
120007,0.013587958
120009,0.030157492
120010,0.11497771
120013,0.22688502
120015,0.016716652
120016,0.005685594
120017,0.017885957
120018,0.00346742
120019,0.0179095
120021,0.007419627
120025,0.003421972
120027,0.23195459
120030,0.037306786
120031,0.0027709473
120033,0.0014789377
120040,0.113644846
120045,0.13017017
120047,0.018307913
120049,0.004511426
120055,0.0028210254
120058,0.018262107
120059,0.0038365216
120060,0.061910484
120061,0.002642667
120062,0.015506559
120064,0.013110846
120065,0.008349001
120068,0.014175184
120069,0.010441459
120072,0.008300708
120073,0.0027168891
120074,0.0047252397
120078,0.046475854
120079,0.0019580538
120080,0.0059214337
120081,0.07728116
120083,0.029345008
120087,0.037120998
120088,0.21030442
120089,0.009931292
120090,0.00309265
120091,0.0032283575
120094,0.044914734
120095,0.0011469126
120097,0.012487836
120098,0.16479737
120100,0.0118727
120101,0.010272078
120102,0.008824945
120106,0.0032738165
120108,0.0495696
120110,0.16217051
120111,0.0035420642
120112,0.013029035
120113,0.0046247197
120114,0.014166499
120115,0.0021671702
120117,0.007157091
120119,0.018262107
120122,0.03245083
120123,0.003280623
120124,0.0025970158
120125,0.015358937
120128,0.062175456
120130,0.008984605
120132,0.12685671
120133,0.018262107
120135,0.00856309
120139,0.0068118786
120141,0.008954621
120143,0.032434978
120147,0.015239281
120150,0.034235675
120151,0.016611341
120152,0.1507168
120153,0.036204785
120155,0.028220117
120156,0.009323996
120160,0.029521428
120162,0.006032779
120164,0.025607128
120169,0.0020038253
120172,0.027634012
120174,0.0036276716
120176,0.022265846
120178,0.011980985
120179,0.016370192
120180,0.28000972
120181,0.007736669
120182,0.050455783
120183,0.02142971
120185,0.016664641
120187,0.015205369
120188,0.1748205
120191,0.025123775
120196,0.03663056
120197,0.008880004
120198,0.00803749
120200,0.0029901196
120201,0.022139268
120203,0.015239281
120204,0.027552614
120206,0.002732952
120208,0.0033770362
120209,0.21095927
120210,0.1087451
120213,0.004302819
120215,0.012056602
120217,0.031730212
120219,0.06125972
120221,0.0017782011
120222,0.018262107
120223,0.0063486216
120224,0.01945738
120228,0.030674059
120229,0.078982376
120230,0.0047679357
120233,0.0037110785
120234,0.010172975
120236,0.12959948
120241,0.020344991
120244,0.0029273443
120245,0.012371218
120246,0.0015054517
120247,0.014130017
120249,0.03841301
120253,0.0066523585
120254,0.11060367
120256,0.0036729192
120257,0.018262107
120265,0.1764179
120266,0.017149555
120267,0.031895474
120269,0.011932196
120272,0.17201537
120273,0.018262107
120276,0.1484567
120277,0.044795662
120279,0.062327247
120280,0.003985733
120281,0.073356554
120283,0.016636675
120284,0.15968278
120287,0.015649775
120288,0.008606156
120289,0.02356271
120292,0.10586047
120293,0.040503986
120294,0.022516634
120296,0.0755048
120298,0.0028294607
120301,0.010123529
120302,0.08572961
120304,0.017346062
120305,0.008959958
120308,0.0020137364
120309,0.005503399
120313,0.018262107
120316,0.04480613
120318,0.0031180824
120321,0.012026457
120324,0.0031242098
120325,0.01923711
120328,0.008519366
120331,0.013292342
120334,0.046622682
120335,0.07707388
120337,0.18024221
120338,0.004353068
120340,0.015257868
120343,0.1546058
120344,0.0020649934
120345,0.00832164
120346,0.00660552
120352,0.06161739
120353,0.026715204
120354,0.030353127
120356,0.06156772
120358,0.0033635835
120364,0.005549751
120365,0.037391305
120366,0.016376143
120368,0.0029256148
120369,0.019445248
120370,0.015233728
120371,0.010527238
120373,0.22055398
120376,0.013665304
120381,0.0016291677
120382,0.039184432
120383,0.0053375266
120385,0.133176
120386,0.006830017
120388,0.0033462702
120389,0.10751837
120390,0.12479513
120392,0.0030666091
120394,0.008680617
120395,0.015239688
120397,0.05152571
120398,0.044617478
120399,0.0051399623
120400,0.037769083
120401,0.007638175
120402,0.02236941
120403,0.01452312
120406,0.0063229813
120409,0.0036820248
120410,0.03695587
120412,0.0079314625
120413,0.11015718
120416,0.0033299886
120418,0.0015104983
120420,0.17674723
120421,0.020963183
120422,0.015493112
120423,0.032512367
120424,0.011810677
120427,0.013160029
120428,0.011237438
120431,0.0087889945
120432,0.012767364
120434,0.02685749
120435,0.016442321
120436,0.0069782925
120438,0.006314209
120440,0.008966006
120443,0.02292951
120447,0.027803361
120450,0.040552195
120451,0.16878615
120455,0.013392427
120458,0.05700054
120460,0.12792015
120461,0.032522827
120464,0.024033317
120465,0.0030966718
120467,0.24928693
120470,0.009142567
120471,0.030866988
120472,0.016524937
120474,0.11166921
120475,0.033610757
120477,0.0125915995
120478,0.0146760475
120481,0.011596405
120482,0.029521428
120483,0.0038292774
120484,0.07251404
120485,0.0035407348
120488,0.06807337
120490,0.0015549859
120491,0.045077343
120494,0.107870534
120498,0.006633759
120499,0.007677473
120503,0.0031300443
120504,0.01317464
120506,0.14453323
120507,0.010114564
120511,0.12867987
120514,0.032289434
120515,0.00757983
120517,0.020649817
120518,0.0038449394
120523,0.14422123
120526,0.011586594
120528,0.01855222
120531,0.029109025
120532,0.014272921
120537,0.01452447
120539,0.004627203
120543,0.014059799
120550,0.0059718266
120554,0.027363902
120557,0.0054919277
120561,0.0018241092
120562,0.01157134
120566,0.014920935
120568,0.24998248
120570,0.044406783
120574,0.050016176
120575,0.0029876896
120576,0.016201146
120581,0.003028313
120583,0.032016553
120584,0.04017583
120589,0.0033499107
120594,0.021871947
120596,0.011292008
120598,0.0029170506
120599,0.037064496
120600,0.016267996
120601,0.1997662
120602,0.008605278
120603,0.07651201
120605,0.014878668
120606,0.09230978
120608,0.0087768305
120609,0.0015205172
120610,0.14860393
120615,0.0097042965
120618,0.025483856
120619,0.0017774251
120622,0.049706195
120623,0.023041092
120624,0.048720796
120626,0.17425178
120633,0.014531344
120635,0.0131174745
120640,0.024121664
120641,0.081228144
120642,0.017695582
120643,0.0036599785
120644,0.05661062
120645,0.013665676
120647,0.003402252
120648,0.0028131185
120649,0.17995313
120651,0.026269292
120652,0.031160526
120653,0.027156053
120657,0.0028016716
120659,0.017332593
120663,0.026005033
120665,0.0037267155
120671,0.04815353
120672,0.0013258271
120674,0.0056510353
120676,0.012627042
120677,0.017228102
120678,0.0040421933
120679,0.08510332
120681,0.017272117
120684,0.0032254648
120685,0.0024037024
120687,0.017978908
120688,0.0073788906
120689,0.036973864
120690,0.010812097
120691,0.008055348
120693,0.0056493366
120695,0.0017461467
120697,0.016943093
120702,0.024112334
120703,0.018262107
120704,0.006832453
120705,0.030520955
120707,0.030961644
120708,0.07027442
120709,0.026935285
120710,0.017844291
120711,0.006260993
120712,0.006661894
120714,0.01990337
120717,0.04051363
120718,0.022713788
120723,0.13967255
120724,0.0028210254
120726,0.030449092
120727,0.008699467
120728,0.018262107
120729,0.01712655
120730,0.048203945
120731,0.01707972
120732,0.013059083
120733,0.009572229
120735,0.0028388465
120737,0.0019624599
120740,0.026879165
120741,0.0038363447
120742,0.017775593
120743,0.0038061878
120744,0.012636979
120746,0.008563114
120747,0.010777825
120748,0.029151808
120749,0.003219909
120752,0.23456977
120754,0.0017738212
120758,0.016849715
120760,0.007381804
120765,0.016057774
120768,0.0029702669
120769,0.031038731
120771,0.011489846
120774,0.022147544
120777,0.015091001
120779,0.02935764
120780,0.027549759
120782,0.0016472246
120785,0.027788034
120786,0.020183621
120789,0.14871012
120792,0.013734638
120793,0.003697382
120794,0.0041006985
120795,0.05349964
120797,0.02567518
120798,0.0022146252
120800,0.018466594
120801,0.027555099
120803,0.15352125
120804,0.048456654
120808,0.0029836528
120809,0.07739426
120813,0.014662367
120814,0.014139313
120816,0.006011161
120818,0.23982774
120819,0.0030592897
120822,0.012459606
120823,0.010017112
120825,0.008363886
120826,0.0724989
120827,0.13017017
120828,0.01753346
120829,0.010126076
120830,0.07918934
120831,0.23128921
120832,0.055009775
120834,0.0047459207
120835,0.13704593
120836,0.001819265
120837,0.08655103
120838,0.13021803
120839,0.0053561274
120840,0.011827272
120842,0.015377134
120845,0.0024246583
120847,0.03549789
120848,0.037836514
120851,0.0025970158
120852,0.0018976136
120855,0.019764477
120856,0.011305884
120858,0.014253961
120859,0.023455933
120861,0.018167853
120864,0.0044364035
120865,0.32650828
120870,0.002775762
120873,0.0036602046
120878,0.024091138
120879,0.0023612743
120880,0.0031258008
120881,0.006665814
120886,0.018023834
120887,0.009977069
120892,0.007065568
120893,0.04601715
120902,0.033782743
120904,0.01085608
120905,0.061025653
120908,0.04444647
120910,0.0051679984
120914,0.0058683283
120915,0.042687755
120920,0.0033420094
120922,0.06424197
120924,0.0046676565
120926,0.017619958
120927,0.024887836
120928,0.0276956
120929,0.011177515
120930,0.042523835
120931,0.020826338
120933,0.01772605
120934,0.0033656335
120935,0.008680654
120937,0.080066465
120940,0.105628766
120942,0.12565558
120945,0.021086765
120946,0.04077141
120948,0.021829687
120949,0.034349173
120950,0.1748205
120953,0.0028465658
120954,0.011120236
120956,0.02510192
120957,0.004731195
120958,0.004352012
120961,0.02115269
120965,0.009045198
120969,0.0026794241
120971,0.0016752899
120975,0.045255378
120977,0.018307913
120979,0.023335256
120980,0.03834892
120984,0.002277879
120985,0.021026453
120986,0.0037569855
120989,0.022525243
120993,0.004706201
120994,0.0014632745
120996,0.011785954
120997,0.025974894
120998,0.0064783124
120999,0.08167994
121004,0.009152417
121005,0.022108356
121006,0.020331176
121012,0.018262107
121014,0.16479737
121016,0.023126857
121017,0.030344814
121018,0.052144237
121020,0.0058486573
121021,0.0014768358
121023,0.015395172
121024,0.010765402
121025,0.027434183
121028,0.06081176
121029,0.004135028
121031,0.018698065
121032,0.19847606
121035,0.1101815
121036,0.011294185
121038,0.0014195017
121039,0.0015005006
121041,0.002535683
121045,0.019654337
121046,0.064732514
121047,0.010638037
121052,0.015861118
121053,0.0023947046
121056,0.009361726
121057,0.00796681
121058,0.03790289
121059,0.041702837
121061,0.0034558135
121063,0.0024286222
121064,0.016520754
121066,0.014560455
121067,0.021124413
121068,0.021418478
121071,0.0013204418
121072,0.009002884
121074,0.028883899
121079,0.054449916
121080,0.0065552224
121085,0.008642613
121091,0.016706802
121092,0.24135368
121094,0.035625342
121095,0.02274055
121097,0.0083678495
121101,0.003161367
121102,0.07332867
121105,0.033278536
121106,0.013447511
121108,0.003305244
121110,0.011374994
121112,0.0021249673
121113,0.00281132
121114,0.061774008
121115,0.0035709892
121116,0.052159782
121118,0.0075098346
121120,0.003184846
121123,0.014611282
121127,0.004740608
121132,0.031453576
121134,0.008400008
121135,0.021153979
121136,0.015966184
121138,0.0076378467
121139,0.024744337
121143,0.027128037
121145,0.0024682097
121148,0.10310447
121149,0.0320626
121150,0.08388603
121151,0.008912605
121152,0.13238433
121155,0.15952522
121156,0.015649775
121157,0.08884542
121158,0.17017464
121162,0.2443089
121163,0.013057843
121164,0.023465183
121165,0.0015205172
121166,0.0058439374
121168,0.0534545
121169,0.018262107
121175,0.0042628916
121176,0.018262107
121177,0.02907359
121178,0.021282485
121187,0.015916696
121189,0.0045007444
121191,0.0048711095
121193,0.0034256736
121196,0.0030145813
121197,0.01145138
121199,0.0029732424
121200,0.23315398
121201,0.004091076
121202,0.009252501
121204,0.017109461
121208,0.052843776
121210,0.0160114
121211,0.056106534
121213,0.015291571
121214,0.0025232586
121217,0.015651494
121220,0.002676578
121221,0.0028598637
121222,0.011802043
121225,0.027734306
121226,0.0030803299
121229,0.01133178
121230,0.015882062
121231,0.0032220983
121232,0.05629708
121233,0.028006535
121235,0.0019475743
121242,0.010458801
121243,0.0025875818
121244,0.08955509
121245,0.0031126535
121246,0.0315404
121250,0.008477259
121253,0.0030136884
121254,0.21185729
121255,0.038486954
121256,0.018055854
121257,0.0022928677
121260,0.022696318
121262,0.014163215
121267,0.0013156327
121268,0.0014798103
121270,0.025497023
121271,0.04082236
121272,0.041719772
121275,0.008781511
121276,0.006519756
121277,0.003421972
121278,0.018027896
121280,0.04218116
121286,0.0030566717
121288,0.007137178
121290,0.027882557
121291,0.021621501
121292,0.001974057
121294,0.0111922175
121297,0.0013192112
121298,0.002732761
121300,0.010509863
121301,0.0063033965
121305,0.012468551
121306,0.04218116
121307,0.009026727
121311,0.0076982253
121312,0.010100308
121315,0.027598286
121317,0.014280082
121318,0.006928214
121321,0.002872144
121323,0.06709302
121325,0.0013763476
121328,0.072311155
121330,0.010529667
121333,0.1864233
121335,0.0049050795
121336,0.009958053
121338,0.004024385
121340,0.056032993
121341,0.0011747468
121346,0.01694952
121349,0.01723932
121352,0.06536581
121353,0.009384634
121354,0.0024899927
121357,0.06488149
121358,0.016884753
121359,0.14655827
121360,0.003474329
121361,0.281025
121366,0.009626121
121368,0.06294851
121372,0.0048258477
121373,0.015878992
121374,0.04218116
121375,0.0053101694
121377,0.047209706
121379,0.0056633847
121380,0.0063544232
121381,0.023179952
121382,0.022326607
121383,0.016165562
121385,0.015726123
121391,0.051902704
121393,0.0031833656
121396,0.012655306
121399,0.0018971937
121400,0.014437067
121401,0.026091354
121405,0.019373234
121406,0.020229928
121407,0.03776619
121408,0.23606236
121409,0.024471415
121413,0.0161162
121414,0.015759017
121415,0.0065100836
121416,0.0030582238
121420,0.02348261
121424,0.0011990384
121425,0.02104446
121427,0.005174875
121428,0.0062040114
121429,0.00822537
121432,0.015606472
121434,0.010708095
121435,0.014389543
121438,0.0017959841
121439,0.0042942655
121441,0.004573083
121442,0.020641126
121443,0.0034197385
121446,0.0048322226
121447,0.015288577
121450,0.002802631
121451,0.08438264
121452,0.0035422496
121455,0.04941715
121458,0.02060855
121460,0.014222613
121464,0.027268847
121467,0.029224103
121468,0.0034941882
121473,0.03411919
121474,0.018851612
121476,0.021507666
121478,0.11351705
121479,0.27703792
121481,0.003236488
121484,0.019854974
121485,0.0020066164
121486,0.07621405
121487,0.00661911
121489,0.03080916
121490,0.008936021
121492,0.00490501
121493,0.0034395647
121497,0.07955214
121498,0.039430995
121500,0.032983687
121501,0.007602235
121504,0.007256173
121505,0.0136450995
121511,0.015990477
121512,0.007464748
121513,0.12649257
121515,0.01093347
121517,0.0633908
121519,0.028289191
121520,0.14280681
121523,0.0026786828
121524,0.013941131
121525,0.0029122003
121528,0.22583017
121530,0.17928225
121532,0.0714911
121535,0.060504045
121536,0.009006092
121537,0.103226
121538,0.009220842
121540,0.008979257
121541,0.0046184985
121544,0.010466192
121547,0.010130139
121548,0.06276396
121549,0.01743406
121551,0.0033680832
121552,0.015573066
121555,0.018726785
121559,0.013994306
121563,0.0068166
121564,0.054890346
121565,0.035024516
121568,0.0027043612
121569,0.0017681901
121570,0.013067912
121571,0.035908747
121573,0.001729285
121576,0.017377162
121577,0.008694432
121579,0.014332497
121580,0.005852915
121582,0.20852092
121587,0.25675914
121588,0.0017777567
121590,0.0744586
121591,0.031061975
121594,0.008585202
121595,0.0063683516
